10,192.168.10.9-54.65.28.113-13802-443-6,192.168.10.9,13802,54.65.28.113,443,6,2017-07-05 11:43:39.826596,192830,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.371830109422808,192830.0,0.0,192830.0,192830.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,1,32,20,5.185915054711404,5.185915054711404,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,8192,0,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,192830,BENIGN
10004,192.168.10.8-192.168.10.3-58019-53-17,192.168.10.8,58019,192.168.10.3,53,17,2017-07-05 12:35:04.990725,30875,2,2,76.0,154.0,38.0,38.0,38.0,0.0,77.0,77.0,77.0,0.0,7449.392712550607,129.55465587044534,10291.666666666668,17781.5365009139,30824.0,3.0,48.0,48.0,0.0,48.0,48.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,64.77732793522267,64.77732793522267,38.0,77.0,57.5,22.516660498395403,507.0,0,0,0,0,0,0,0,0,1.0,57.5,38.0,77.0,0,0,0,0,0,0,0,19,0,38,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10007,192.168.10.8-192.168.10.3-60105-53-17,192.168.10.8,60105,192.168.10.3,53,17,2017-07-05 12:43:31.708105,183,2,2,82.0,338.0,41.0,41.0,41.0,0.0,169.0,169.0,169.0,0.0,2295081.9672131147,21857.92349726776,61.0,100.45894683899488,177.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,10928.96174863388,10928.96174863388,41.0,169.0,105.0,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,105.0,41.0,169.0,0,0,0,0,0,0,0,20,0,84,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10008,192.168.10.3-192.168.10.1-61700-53-17,192.168.10.3,61700,192.168.10.1,53,17,2017-07-05 12:39:55.676587,40704,1,1,47.0,111.0,47.0,47.0,47.0,0.0,111.0,111.0,111.0,0.0,3881.682389937107,49.13522012578617,40704.0,0.0,40704.0,40704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,24.567610062893085,24.567610062893085,47.0,111.0,79.0,45.254833995939045,2048.0,0,0,0,0,0,0,0,0,1.0,79.0,47.0,111.0,0,0,0,0,0,0,0,23,0,55,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10026,192.168.10.3-192.168.10.1-61586-53-17,192.168.10.3,61586,192.168.10.1,53,17,2017-07-05 12:43:41.062689,60140,1,1,46.0,78.0,46.0,46.0,46.0,0.0,78.0,78.0,78.0,0.0,2061.855670103093,33.25573661456601,60140.0,0.0,60140.0,60140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.627868307283006,16.627868307283006,46.0,78.0,62.0,22.62741699796952,512.0,0,0,0,0,0,0,0,0,1.0,62.0,46.0,78.0,0,0,0,0,0,0,0,23,0,39,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10037,192.168.10.3-192.168.10.1-62507-53-17,192.168.10.3,62507,192.168.10.1,53,17,2017-07-05 12:43:40.948246,60319,1,1,39.0,95.0,39.0,39.0,39.0,0.0,95.0,95.0,95.0,0.0,2221.522240090187,33.157048359555034,60319.0,0.0,60319.0,60319.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,16.578524179777517,16.578524179777517,39.0,95.0,67.0,39.59797974644666,1568.0,0,0,0,0,0,0,0,0,1.0,67.0,39.0,95.0,0,0,0,0,0,0,0,19,0,47,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10039,192.168.10.8-192.168.10.3-60775-53-17,192.168.10.8,60775,192.168.10.3,53,17,2017-07-05 12:12:01.176949,181,2,2,92.0,348.0,46.0,46.0,46.0,0.0,174.0,174.0,174.0,0.0,2430939.226519337,22099.447513812152,60.33333333333333,99.30424630061565,175.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,11049.723756906076,11049.723756906076,46.0,174.0,110.0,73.9008344562721,5461.333333333333,0,0,0,0,0,0,0,0,1.0,110.0,46.0,174.0,0,0,0,0,0,0,0,23,0,87,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10040,192.168.10.3-192.168.10.1-60424-53-17,192.168.10.3,60424,192.168.10.1,53,17,2017-07-05 12:43:31.642934,57990831,2,2,91.0,244.0,47.0,44.0,45.5,2.1213203435596424,143.0,101.0,122.0,29.698484809834994,5.776775297460387,0.0689764214622135,19330277.0,33263301.753600214,57739418.0,100030.0,57890801.0,57890801.0,0.0,57890801.0,57890801.0,57839448.0,57839448.0,0.0,57839448.0,57839448.0,0,0,0,0,0,0,16,16,0.0344882107311067,0.0344882107311067,44.0,143.0,83.75,47.39461994783796,2246.25,0,0,0,0,0,0,0,0,1.0,83.75,45.5,122.0,0,0,0,0,0,0,0,22,0,61,0,0,1,8,151383.0,0.0,151383.0,151383.0,57739418.0,0.0,57739418.0,57739418.0,-1,-1,0,BENIGN
10048,192.168.10.3-192.168.10.1-62082-53-17,192.168.10.3,62082,192.168.10.1,53,17,2017-07-05 12:50:15.281975,871960,1,1,50.0,87.0,50.0,50.0,50.0,0.0,87.0,87.0,87.0,0.0,157.11729895866785,2.293683196476903,871960.0,0.0,871960.0,871960.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,1.1468415982384514,1.1468415982384514,50.0,87.0,68.5,26.16295090390226,684.5,0,0,0,0,0,0,0,0,1.0,68.5,50.0,87.0,0,0,0,0,0,0,0,25,0,43,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10059,192.168.10.19-206.108.0.132-123-123-17,192.168.10.19,123,206.108.0.132,123,17,2017-07-05 12:50:19.660766,28898,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,3322.0292061734376,69.20894179527996,28898.0,0.0,28898.0,28898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,34.60447089763998,34.60447089763998,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10072,192.168.10.12-172.217.7.14-53852-443-6,192.168.10.12,53852,172.217.7.14,443,6,2017-07-05 12:49:38.155222,118701816,19,18,873.0,4495.0,240.0,0.0,45.94736842105263,74.86986761056407,1418.0,0.0,249.7222222222222,474.3152098559075,45.22256003227449,0.3117054249616535,3297272.666666666,13649071.124209326,58968145.0,2.0,118701816.0,6594545.333333332,19001584.13885054,58968145.0,2.0,118664871.0,6980286.529411765,19513134.796166766,59005210.0,3.0,8,10,0,0,0,0,628,584,0.1600649479532815,0.1516404770083719,0.0,1418.0,145.08108108108112,345.9805211583754,119702.52102102104,0,2,0,18,36,0,0,0,0.9473684210526316,145.0810810810811,45.94736842105263,249.72222222222223,0,0,0,453,4,6002,0,23,0,121,29200,357,8,32,546868.5,720898.8989535911,1056621.0,37116.0,58785513.5,258279.94421654192,58968145.0,58602882.0,-1,-1,118701816,BENIGN
10077,192.168.10.12-172.217.10.142-49560-443-6,192.168.10.12,49560,172.217.10.142,443,6,2017-07-05 12:49:40.140216,117716948,12,13,574.0,4653.0,188.0,0.0,47.83333333333333,66.59352047832408,1418.0,0.0,357.9230769230769,585.954273178727,44.40312197016865,0.2123738376227694,4904872.833333334,16569832.048582545,58925917.0,1.0,117716948.0,10701540.727272728,23751781.71342395,58925917.0,216.0,117680159.0,9806679.916666666,22866822.10303271,59004788.0,1.0,6,7,0,0,0,0,392,424,0.1019394420589293,0.1104343955638401,0.0,1418.0,209.08,445.7625414201302,198704.2433333333,0,2,0,13,24,0,0,0,1.0833333333333333,209.08,47.833333333333336,357.9230769230769,0,0,0,435,4,72500000,0,22,0,186,29200,349,6,32,136903.5,81739.42258482134,194702.0,79105.0,58703227.0,314931.21820486453,58925917.0,58480537.0,-1,-1,117716948,BENIGN
10101,192.168.10.19-158.69.125.231-123-123-17,192.168.10.19,123,158.69.125.231,123,17,2017-07-05 12:50:32.660771,16168,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,5937.654626422564,123.70113805047008,16168.0,0.0,16168.0,16168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,61.85056902523504,61.85056902523504,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10104,192.168.10.17-45.79.167.181-123-123-17,192.168.10.17,123,45.79.167.181,123,17,2017-07-05 12:50:32.583066,23836,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,4027.5213962074176,83.90669575432119,23836.0,0.0,23836.0,23836.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.9533478771606,41.9533478771606,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10111,192.168.10.12-66.228.59.187-123-123-17,192.168.10.12,123,66.228.59.187,123,17,2017-07-05 12:48:24.811222,50690,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1893.8646675872956,39.45551390806865,50690.0,0.0,50690.0,50690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,19.727756954034326,19.727756954034326,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10123,192.168.10.17-108.61.56.35-123-123-17,192.168.10.17,123,108.61.56.35,123,17,2017-07-05 12:50:43.583061,24171,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,3971.701625915353,82.74378387323652,24171.0,0.0,24171.0,24171.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,41.37189193661826,41.37189193661826,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101610,192.168.10.3-192.168.10.1-62009-53-17,192.168.10.3,62009,192.168.10.1,53,17,2017-07-05 13:36:20.874908,31038,1,1,47.0,108.0,47.0,47.0,47.0,0.0,108.0,108.0,108.0,0.0,4993.878471551002,64.43714156840002,31038.0,0.0,31038.0,31038.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.21857078420001,32.21857078420001,47.0,108.0,77.5,43.1335136523794,1860.5,0,0,0,0,0,0,0,0,1.0,77.5,47.0,108.0,0,0,0,0,0,0,0,23,0,54,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101620,192.168.10.8-192.168.10.3-53444-53-17,192.168.10.8,53444,192.168.10.3,53,17,2017-07-05 12:40:05.191476,4764117,4,4,178.0,274.0,54.0,35.0,44.5,10.969655114602888,70.0,67.0,68.5,1.7320508075688772,94.87592349222322,1.67921988481811,680588.1428571428,1800537.330622577,4763823.0,3.0,4763978.0,1587992.6666666665,2750478.7845610324,4763972.0,3.0,4763968.0,1587989.3333333335,2750473.0110583403,4763962.0,3.0,0,0,0,0,0,0,32,32,0.8396099424090551,0.8396099424090551,35.0,70.0,56.5,14.745459349527618,217.42857142857144,0,0,0,0,0,0,0,0,1.0,56.5,44.5,68.5,0,0,0,0,0,0,0,22,0,34,0,0,3,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101632,192.168.10.8-192.168.10.3-64461-53-17,192.168.10.8,64461,192.168.10.3,53,17,2017-07-05 12:12:02.632470,164,2,2,62.0,216.0,31.0,31.0,31.0,0.0,108.0,108.0,108.0,0.0,1695121.951219512,24390.243902439022,54.66666666666667,89.48929172439199,158.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,12195.121951219511,12195.121951219511,31.0,108.0,69.5,44.45597072760118,1976.3333333333333,0,0,0,0,0,0,0,0,1.0,69.5,31.0,108.0,0,0,0,0,0,0,0,15,0,54,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
101635,192.168.10.3-192.168.10.1-60897-53-17,192.168.10.3,60897,192.168.10.1,53,17,2017-07-05 13:46:25.070516,76908,1,1,53.0,181.0,53.0,53.0,53.0,0.0,181.0,181.0,181.0,0.0,3042.5963488843813,26.005096999011805,76908.0,0.0,76908.0,76908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,13.002548499505902,13.002548499505902,53.0,181.0,117.0,90.50966799187808,8192.0,0,0,0,0,0,0,0,0,1.0,117.0,53.0,181.0,0,0,0,0,0,0,0,26,0,90,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
