10006,192.168.10.3-192.168.10.1-61641-53-17,192.168.10.3,61641,192.168.10.1,53,17,2017-07-05 12:21:02.212297,68656,1,1,48.0,147.0,48.0,48.0,48.0,0.0,147.0,147.0,147.0,0.0,2840.247028664647,29.130738755534843,68656.0,0.0,68656.0,68656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,14.56536937776742,14.56536937776742,48.0,147.0,97.5,70.0035713374682,4900.5,0,0,0,0,0,0,0,0,1.0,97.5,48.0,147.0,0,0,0,0,0,0,0,24,0,73,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10009,192.168.10.3-192.168.10.1-62494-53-17,192.168.10.3,62494,192.168.10.1,53,17,2017-07-05 12:23:31.234878,30647,1,1,54.0,70.0,54.0,54.0,54.0,0.0,70.0,70.0,70.0,0.0,4046.073025092179,65.25924234019642,30647.0,0.0,30647.0,30647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.62962117009821,32.62962117009821,54.0,70.0,62.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,62.0,54.0,70.0,0,0,0,0,0,0,0,27,0,35,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10015,192.168.10.25-192.168.10.255-138-138-17,192.168.10.25,138,192.168.10.255,138,17,2017-07-05 12:41:37.000904,24,13,0,2808.0,0.0,216.0,216.0,216.0,0.0,0.0,0.0,0.0,0.0,117000000.0,541666.6666666666,2.0,1.651445647689541,7.0,1.0,24.0,2.0,1.651445647689541,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,104,0,541666.6666666666,0.0,216.0,216.0,216.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,216.0,216.0,0.0,2808,13,117000000,0,0,0,1,216,0,0,0,0,12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10021,192.168.10.3-192.168.10.1-60782-53-17,192.168.10.3,60782,192.168.10.1,53,17,2017-07-05 12:39:57.392449,333972,1,1,67.0,83.0,67.0,67.0,67.0,0.0,83.0,83.0,83.0,0.0,449.1394488160684,5.988525984214245,333972.0,0.0,333972.0,333972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,2.9942629921071227,2.9942629921071227,67.0,83.0,75.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,75.0,67.0,83.0,0,0,0,0,0,0,0,33,0,41,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10022,192.168.10.15-172.217.9.232-50576-443-6,192.168.10.15,50576,172.217.9.232,443,6,2017-07-05 12:49:34.618469,118154764,22,28,839.0,22059.0,206.0,0.0,38.13636363636364,66.85114626972194,1430.0,0.0,787.8214285714286,675.2410298646687,193.7966716263764,0.4231737960223085,2411321.7142857146,11757958.815978017,58919420.0,1.0,118154764.0,5626417.333333334,17699076.63125675,58919420.0,17.0,118061075.0,4372632.407407409,15712816.536304796,59006042.0,1.0,8,18,0,0,0,0,452,572,0.1861964702498157,0.2369773257724927,0.0,1430.0,457.9600000000001,628.0630073682813,394463.1412244898,0,2,0,26,49,0,0,0,1.2727272727272727,457.96,38.13636363636363,787.8214285714286,0,0,0,17829,15,772721,0,16,0,441,8192,360,8,20,205238.5,167508.6467156248,323685.0,86792.0,58825375.5,132999.00736659655,58919420.0,58731331.0,-1,-1,118154764,BENIGN
10024,192.168.10.8-192.168.10.3-58826-53-17,192.168.10.8,58826,192.168.10.3,53,17,2017-07-05 12:12:01.058779,131,2,2,66.0,98.0,33.0,33.0,33.0,0.0,49.0,49.0,49.0,0.0,1251908.3969465648,30534.351145038167,43.66666666666667,69.57250414735216,124.0,3.0,4.0,4.0,0.0,4.0,4.0,3.0,3.0,0.0,3.0,3.0,0,0,0,0,0,0,16,16,15267.175572519083,15267.175572519083,33.0,49.0,41.0,9.237604307034012,85.33333333333331,0,0,0,0,0,0,0,0,1.0,41.0,33.0,49.0,0,0,0,0,0,0,0,16,0,24,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
1004,192.168.10.17-91.189.89.198-123-123-17,192.168.10.17,123,91.189.89.198,123,17,2017-07-05 11:51:51.981000,94100,1,1,48.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,0.0,1020.1912858661,21.253985122210413,94100.0,0.0,94100.0,94100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,10.626992561105206,10.626992561105206,48.0,48.0,48.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,48.0,48.0,48.0,0,0,0,0,0,0,0,24,0,24,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10047,192.168.10.3-192.168.10.1-61876-53-17,192.168.10.3,61876,192.168.10.1,53,17,2017-07-05 12:35:05.331519,30914,1,1,50.0,66.0,50.0,50.0,50.0,0.0,66.0,66.0,66.0,0.0,3752.34521575985,64.69560716827327,30914.0,0.0,30914.0,30914.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,8,32.347803584136635,32.347803584136635,50.0,66.0,58.0,11.31370849898476,128.0,0,0,0,0,0,0,0,0,1.0,58.0,50.0,66.0,0,0,0,0,0,0,0,25,0,33,0,0,0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
10050,192.168.10.3-192.168.10.1-62402-53-17,192.168.10.3,62402,192.168.10.1,53,17,2017-07-05 12:38:16.057877,110765278,2,2,91.0,158.0,50.0,41.0,45.5,6.363961030678928,92.0,66.0,79.0,18.384776310850235,2.247996885811093,0.0361123997720657,36921759.33333333,63753728.332566254,110538162.0,30974.0,110734304.0,110734304.0,0.0,110734304.0,110734304.0,110569136.0,110569136.0,0.0,110569136.0,110569136.0,0,0,0,0,0,0,16,16,0.0180561998860328,0.0180561998860328,41.0,92.0,62.25,22.36626924634504,500.25,0,0,0,0,0,0,0,0,1.0,62.25,45.5,79.0,0,0,0,0,0,0,0,22,0,39,0,0,1,8,196142.0,0.0,196142.0,196142.0,110538162.0,0.0,110538162.0,110538162.0,-1,-1,0,BENIGN
10052,192.168.10.8-192.168.10.3-61766-53-17,192.168.10.8,61766,192.168.10.3,53,17,2017-07-05 12:40:07.638423,165,2,2,94.0,206.0,47.0,47.0,47.0,0.0,103.0,103.0,103.0,0.0,1818181.818181818,24242.424242424244,55.0,88.33459118601274,157.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,4.0,0.0,4.0,4.0,0,0,0,0,0,0,16,16,12121.212121212122,12121.212121212122,47.0,103.0,75.0,32.331615074619044,1045.3333333333333,0,0,0,0,0,0,0,0,1.0,75.0,47.0,103.0,0,0,0,0,0,0,0,23,0,51,0,0,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,BENIGN
